SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
104230,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.0476458660585007,-0.3931574735259569,0.0822449580327816,-0.48286462059555474,0.438338800542026,0.5225784585467392,0.625005741804708,-1.2595891211785626,3.9000631870055202,-0.011214602597176352,-1.0263551827096706,0.2591558458652361,1.3361566489181165,-0.7378840826583106,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.0687613434814272,-0.1676383858310608,1.8614445354196958,-0.06269853389205185,0.8882348995329113,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-2.999064028240518,0.3709515192035513,0.8501615898829686,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.36629894103755234,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-0.4409256690886824,-0.4686349318583589
104257,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,-0.5775378417542217,0.5216794892407174,3.196376577155704,5.267660771326773,3.416526941611711,0.438338800542026,-0.6564254399482484,-1.684905209076941,-0.40407106660842057,3.9000631870055202,-1.150156585842893,-0.7969774936164575,-0.9509424963524483,-0.07831082126886324,-0.6630222771222609,0.13477421999744285,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,-1.3429812674332249,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.4666630260698515,-1.1514153140662764,0.29525844906795473,-0.23832384301167245,0.11630542537578478,-0.06058254956930087,0.07022844076127945,0.013939167683558473,-0.12726917490178946,0.8309152777037089,-0.8971751945907519,1.6707083495414934,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.3015097958190531,-0.0543107957146319,0.028583933840158022,-0.07479474569002235,-0.13713116705673853,0.46876152447170444,-1.5021491635707953,1.3132157660457617,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,0.13450289623387057,-0.05711433549691994,0.03427574824199671,0.014219936103700256,-0.13123473081056947,0.8369324318541167,-1.050291555874385,1.2790930510293463,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.6125366294025117,0.3875834157788946,-0.0873396242221727,1.4936997212089558,4.163504469696982,1.5141102102918225,-0.2756631696716869,0.363879993562265,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.6918848831335013,-0.4686349318583589
104272,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,0.8072731436465835,0.6165670484572537,-0.29646938649349214,1.6141796698939008,-0.23915264795760058,0.438338800542026,-1.442428038944907,-1.684905209076941,0.45144698796172145,0.746042053380889,3.7335641711101744,-0.5123750062500534,0.4295526723902795,-0.8282652776674184,-1.2473418566160288,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,4.0780497327459955,0.028118352325764203,-0.1676383858310608,-2.0675732389589188,-2.0518132409671446,1.3534575745696842,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.17345841213951552,-0.18610512673688864,0.680167910620929,-0.4734771915748586,5.603803711872169,2.4322772961194588,0.10558204920266898,0.42869979503683997,8.372419188618373,6.828056258529172,0.8923382960354019,6.354065315156635,7.603761697476917,-0.31053415394102746,6.497753544698655,3.7797533856270324,1.0564714747303212,0.19738886640298303,5.791126513752907,2.5465777925498165,0.10422626178593268,0.4363394326855153,8.671316595762963,7.062692066381848,0.917663492012202,6.443547267046784,7.643791850884685,-0.2546402067829433,6.780938666034513,3.960555339654443,1.1074233385448822,0.2661849011677624,5.622965590116894,2.4491146173255234,0.10418957973232279,0.42730347784956996,8.415699021365,6.848333862072484,0.893363340122051,6.3418148168622,7.580304573274687,-0.30672957342228124,6.542729997416935,3.798966091728841,1.0731704782627203,0.21258775291582707,1.4178928506313928,-0.08915028710825518,5.566217616080585,0.3875834157788946,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.8210610663915714,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-1.0073309451997743,-0.4686349318583589
104273,-0.32439532071783306,1.3880150506649327,1.3929253888690825,-1.5048198024414532,-0.5775378417542217,0.23701681159110835,0.3215830477288311,2.4434860370161244,0.37012728363728475,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.9944223744602183,0.5190225747774703,0.6467618138947304,-1.2932256862899898,0.77856434983742,0.27531807295004396,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-1.2442235726491735,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,-1.0562796637906546,0.4465189234756542,-0.12267460828754648,0.2051727793254466,0.0348748323198873,-0.19344114599308143,-0.4126025997688692,-0.3685129184613839,0.8923382960354019,-0.2803781623337751,-0.08230332258409732,0.5273621264675966,-0.19608602263779376,-0.1753842346378077,0.3336163568034781,-0.07262653231465553,-0.05682040727058289,0.28771885689117094,0.03938998068955338,-0.17827589836727728,-0.3689946859276304,-0.355991426611408,0.917663492012202,-0.26461924976884116,-0.06916648833659275,0.5952636955815264,-0.11004803876776044,-0.1162640048799818,0.3570549645494579,-0.01678548137201107,-0.10479356535534018,0.215097797955705,0.03427574824199671,-0.19232183476923373,-0.40671824015750685,-0.36534785418955673,0.893363340122051,-0.27794857014058827,-0.08110546881585211,0.5342899510333151,-0.18288452711643713,-0.1652888634207668,0.33775130796269504,-0.05896184544736465,1.4178928506313928,-0.08915028710825518,-0.32559366423789166,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.683524263237151,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,2.379343689252723,0.12547960702240943,-0.4686349318583589
104278,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.4651511266112606,-1.0112099077482801,-1.3136971709756482,-1.09214455219044,0.438338800542026,-1.0494267394465777,-1.684905209076941,2.1624830971020055,-0.3052983244939882,-0.7658097577508323,1.7064703119213553,0.22779159482903308,0.6671018973165289,-1.2188546208810718,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-0.507433125577407,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,0.699969418613139,0.01947188941199702,-0.14980207156824882,0.4559559770148566,0.023090296172758328,-0.29713130283140227,0.3807635083981329,-0.3685129184613839,0.8923382960354019,-0.2803781623337751,-0.08230332258409732,-1.0570235673959836,-0.17922496579311759,-0.027411425762965784,-0.10084578661369178,-0.3052551835175441,-0.08400811710930185,0.5437838374516654,0.028583933840158022,-0.2801891547918484,0.4496254929430697,-0.355991426611408,0.917663492012202,-0.26461924976884116,-0.06916648833659275,-1.0119990175566151,-0.09415798487505732,0.03629114552395306,-0.09548678677767947,-0.2607961735621056,-0.13166643002578637,0.4666593557670965,0.022623442993610323,-0.29713407670475317,0.39195243820126124,-0.36534785418955673,0.893363340122051,-0.27794857014058827,-0.08110546881585211,-1.057438276459827,-0.16807855127816868,-0.017138569238906477,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,0.10039655276861498,0.3875834157788946,-0.0873396242221727,1.0767536148933556,-0.320480446139179,1.0934508554965812,-0.2756631696716869,-0.67989584202422,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,2.133857149817081
104294,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,0.8072731436465835,-0.2374209844915734,-0.929279946858606,-0.6349761981081153,-0.848432579552486,-0.12579682777097004,0.5225784585467392,0.625005741804708,-1.2595891211785626,-0.3052983244939882,0.756322253502394,-0.854722925835728,-0.025931152359355673,-1.6173922227045052,0.6096284169905823,0.9780373377130492,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,1.1249980481329556,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.01765010894105169,-1.9075441434634546,0.5257227419947486,0.5167584547575832,1.0323830284203657,0.023090296172758328,-0.29713130283140227,-0.32909037785655315,-0.3685129184613839,1.8676655539596088,-0.2803781623337751,-0.08230332258409732,1.3900144333428393,0.575775690696272,0.5042874807025676,0.18754718789598138,0.033302585643802646,0.5969792817081335,1.1272461860145058,0.028583933840158022,-0.2801891547918484,-0.28382033205669055,-0.355991426611408,1.886149995696812,-0.26461924976884116,-0.06916648833659275,1.4716090526862242,0.6844546558673978,0.5844974583576056,0.20620771410707875,0.09189154960340916,0.5337568856233561,1.044875473721638,0.022623442993610323,-0.29713407670475317,-0.3210637036378709,-0.36534785418955673,1.8658955215850972,-0.27794857014058827,-0.08110546881585211,1.4035316071820523,0.5925784574128647,0.5162024898157902,0.1944388542632029,0.04595504482932307,1.4178928506313928,-0.08915028710825518,0.2584047934980313,-3.282930154520483,-0.0873396242221727,2.744538040155756,6.405496927615062,2.776088274677547,2.488798641211111,0.8355747512432954,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,2.379343689252723,2.3911007114667773,-0.4686349318583589
104295,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,0.8072731436465835,-0.2374209844915734,-1.0997586646050241,-0.728432288150717,-1.09214455219044,0.438338800542026,0.5225784585467392,-1.684905209076941,-1.2595891211785626,-0.3052983244939882,-0.7496145565671187,-1.4000964523510593,0.7137034243152831,0.6554636941702985,1.4297958086156215,-0.9895766036233656,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,1.673437896036551,0.9304455332524693,1.8614445354196958,1.926416173183041,-1.4378784756509528,1.2053857097552836,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.0970949148919404,1.7008314903273591,-0.19713107895264156,0.01947188941199702,-0.4507877355874714,-0.7717587818228511,0.07022844076127945,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.20455148968805412,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.93405838183509,-0.10084578661369178,-0.2263276054308498,-0.8724517024321501,-0.7017893894175958,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-1.01790591172849,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.8976440435342828,-0.09548678677767947,-0.23619005334125573,-0.291623957826061,-0.7648658824737448,0.05758035873877207,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.32159715324192867,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.9257937068876488,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.8198434412395059,1.305211808353739,-0.0873396242221727,0.2428614022621554,-0.320480446139179,0.25213214590609806,-0.2756631696716869,0.5392536855205968,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.6918848831335013,-0.4686349318583589
104297,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,0.8072731436465835,-0.0476458660585007,0.18875991244371534,0.11174106618576221,0.37012728363728475,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-0.4082862316192975,-0.9051356047573129,0.5952682674173821,0.16467215173536207,1.8087422932759787,-0.42740119181296143,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,1.2053857097552836,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-1.2925646575121643,1.7132522680607012,0.5069119164364371,0.01947188941199702,-1.0811783108723667,-1.2976548904103447,0.09379751305554,0.3250096381985192,-0.5749874757094836,-0.3685129184613839,-0.5706525908509086,-1.4512174037375605,-1.889895688962083,-0.7923245151759865,-1.2826874637391483,-0.9879806765945662,-0.10084578661369178,0.2513919461465108,-1.0355779614644636,-1.2340387418683374,0.09342021493653734,0.3344261762609442,-0.5369774393953174,-0.355991426611408,-0.5350662635147133,-1.4484690515505056,-1.8830835681139289,-0.7438071194771603,-1.2294140574315169,-0.9534569034381615,-0.09548678677767947,0.3215486716646746,-1.064538732156988,-1.292394223854349,0.09253727448393641,0.32403259241310206,-0.5687673633027641,-0.36534785418955673,-0.5654349320725185,-1.4461970854241526,-1.8828995300980147,-0.7902687630980939,-1.2748252451887236,-0.9801154814209976,-0.09972881385680717,0.2681319889446618,1.4178928506313928,-0.08915028710825518,-0.8956873967896258,1.305211808353739,-0.0873396242221727,0.2428614022621554,-0.320480446139179,0.25213214590609806,-0.2756631696716869,0.06151155915134815,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
104298,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,0.8072731436465835,-0.2753760081781879,-0.7251705901443742,-0.5651169945878981,-0.7996901850248951,0.438338800542026,0.5225784585467392,-0.9149348921163913,-0.40407106660842057,-0.3052983244939882,-0.7496145565671187,-1.3840560545123728,0.6654867398864934,0.5904600717194017,0.9740000368563105,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,0.9304455332524693,1.8614445354196958,1.926416173183041,0.8882348995329113,1.5115868700558408,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-1.3414320931672203,0.01765010894105169,0.065406986260241,0.5649653690389888,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,2.327591933840156,-0.320480446139179,2.3554289198823057,-0.2756631696716869,0.32517683395766767,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-0.4409256690886824,-0.4686349318583589
104308,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,-0.5775378417542217,-0.14253342527503704,-0.929279946858606,-0.6439802732284989,-0.848432579552486,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.7392756558114444,-0.4376725820298863,-0.3030600570374482,0.1467890590960324,-1.6143634518989622,-0.7084888977181636,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,1.673437896036551,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.04221045054063426,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,0.6132653330350195,0.386168318226503,-1.4932772027340575,0.23482654020858892,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,-0.13200423887163865,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
